,SrcEntity,TgtEntity,Score
200,C27623,DOID_361,1.0
201,C27066,DOID_3646,1.0
202,C5121,DOID_8256,1.0
204,C4944,DOID_3643,1.0
205,C5441,DOID_3640,1.0
206,C5443,DOID_3641,1.0
207,C4627,DOID_3620,1.0
208,C3552,DOID_363,1.0
209,C9234,DOID_3637,1.0
210,C5428,DOID_3639,1.0
211,C26972,DOID_379,1.0
212,C5310,DOID_3809,1.0
213,C7001,DOID_3813,1.0
214,C5273,DOID_3772,1.0
215,C50795,DOID_3767,1.0
216,C26869,DOID_3770,1.0
217,C123111,DOID_12132,1.0
218,C4726,DOID_3846,1.0
219,C4725,DOID_3847,1.0
220,C7076,DOID_3850,1.0
221,C4676,DOID_3842,1.0
222,C5126,DOID_3843,1.0
223,C27335,DOID_3816,1.0
224,C26941,DOID_3817,1.0
225,C4002,DOID_3720,1.0
226,C7812,DOID_3722,1.0
228,C39837,DOID_3710,1.0
229,C4032,DOID_3711,1.0
231,C40144,DOID_3707,1.0
232,C7973,DOID_3709,1.0
233,C5437,DOID_371,1.0
234,C6811,DOID_3751,1.0
235,C8188,DOID_3752,1.0
236,C85207,DOID_3763,1.0
237,C40190,DOID_3743,1.0
239,C39874,DOID_3749,1.0
240,C6165,DOID_3750,1.0
241,C4031,DOID_3742,1.0
244,C4026,DOID_3604,1.0
245,C5228,DOID_3605,1.0
246,C5961,DOID_3870,1.0
247,C4011,DOID_3864,1.0
248,C5411,DOID_3865,1.0
249,C9497,DOID_3868,1.0
251,C39908,DOID_3855,1.0
252,C6904,DOID_3857,1.0
253,C5401,DOID_3860,1.0
254,C129026,DOID_0111091,1.0
256,C128145,DOID_0060852,1.0
258,C92634,DOID_334,1.0
259,C6528,DOID_3316,1.0
260,C27485,DOID_3317,1.0
261,C38151,DOID_3318,1.0
262,C6470,DOID_3360,1.0
263,C6585,DOID_3361,1.0
264,C7154,DOID_3367,1.0
265,C4835,DOID_3368,1.0
266,C7780,DOID_3356,1.0
268,C6604,DOID_3354,1.0
269,C7059,DOID_3350,1.0
270,C6479,DOID_3351,1.0
271,C8563,DOID_3352,1.0
272,C3403,DOID_3307,1.0
273,C2934,DOID_331,1.0
274,C3734,DOID_3314,1.0
275,C4914,DOID_3451,1.0
276,C26709,DOID_3463,1.0
277,C4554,DOID_3478,1.0
278,C5598,DOID_3446,1.0
279,C5600,DOID_3447,1.0
280,C27817,DOID_3448,1.0
281,C26907,DOID_345,1.0
282,C6389,DOID_3445,1.0
283,C47857,DOID_3443,1.0
284,C7728,DOID_3444,1.0
285,C5720,DOID_3497,1.0
286,C5745,DOID_3499,1.0
287,C2991,DOID_4,1.0
288,C6656,DOID_3501,1.0
289,C5776,DOID_3494,1.0
290,C26691,DOID_10493,1.0
293,C6105,DOID_3479,1.0
295,C7598,DOID_3381,1.0
296,C63743,DOID_3388,1.0
297,C26953,DOID_339,1.0
298,C4023,DOID_3377,1.0
299,C35870,DOID_7602,1.0
300,C38157,DOID_3379,1.0
301,C5829,DOID_337,1.0
302,C4021,DOID_3372,1.0
303,C7134,DOID_3374,1.0
304,C53707,DOID_3376,1.0
305,C27575,DOID_3428,1.0
306,C27199,DOID_3431,1.0
307,C27305,DOID_3436,1.0
308,C26811,DOID_3437,1.0
309,C4801,DOID_3419,1.0
310,C5825,DOID_3421,1.0
311,C3106,DOID_3405,1.0
312,C5828,DOID_3417,1.0
313,C27211,DOID_3418,1.0
314,C142085,DOID_0090123,1.0
315,C148259,DOID_0110998,1.0
317,C39985,DOID_3578,1.0
318,C39911,DOID_3579,1.0
319,C34803,DOID_3571,1.0
321,C8088,DOID_3520,1.0
323,C7809,DOID_3516,1.0
324,C6650,DOID_3502,1.0
325,C5175,DOID_3503,1.0
326,C5535,DOID_3504,1.0
327,C129874,DOID_0110497,1.0
328,C4906,DOID_1540,1.0
329,C35284,DOID_599,1.0
330,C53686,DOID_3544,1.0
331,C124292,DOID_3545,1.0
334,C2937,DOID_3541,1.0
335,C8568,DOID_3542,1.0
336,C34532,DOID_1595,1.0
338,C7049,DOID_3076,1.0
339,C40112,DOID_3173,1.0
340,C4101,DOID_3177,1.0
341,C4614,DOID_3178,1.0
342,C3793,DOID_3179,1.0
343,C3372,DOID_3165,1.0
344,C3792,DOID_3168,1.0
345,C79951,DOID_3172,1.0
346,C3146,DOID_3149,1.0
347,C8964,DOID_315,1.0
348,C4819,DOID_3151,1.0
349,C97110,DOID_319,1.0
350,C3269,DOID_3192,1.0
351,C3269,DOID_955,1.0
352,C4972,DOID_3193,1.0
353,C4724,DOID_3196,1.0
354,C4535,DOID_3184,1.0
355,C4534,DOID_3185,1.0
356,C4014,DOID_3186,1.0
357,C9377,DOID_3187,1.0
358,C4045,DOID_3183,1.0
359,C2853,DOID_3112,1.0
360,C4778,DOID_3116,1.0
361,C8614,DOID_3117,1.0
362,C3959,DOID_3118,1.0
363,C27162,DOID_3089,1.0
364,C9022,DOID_3079,1.0
365,C34636,DOID_3087,1.0
366,C97092,DOID_3146,1.0
367,C3402,DOID_314,1.0
368,C4890,DOID_3119,1.0
369,C7130,DOID_3120,1.0
370,C26695,DOID_3128,1.0
371,C9150,DOID_3255,1.0
372,C6246,DOID_3258,1.0
373,C5525,DOID_3251,1.0
374,C5847,DOID_3253,1.0
375,C5860,DOID_3254,1.0
376,C9301,DOID_3234,1.0
377,C34932,DOID_3240,1.0
378,C6940,DOID_3274,1.0
379,C4962,DOID_3277,1.0
380,C7386,DOID_3278,1.0
381,C6454,DOID_3279,1.0
382,C6519,DOID_3260,1.0
383,C4512,DOID_3267,1.0
384,C4543,DOID_3259,1.0
385,C6970,DOID_3205,1.0
386,C6969,DOID_3206,1.0
387,C5414,DOID_3200,1.0
388,C5421,DOID_3201,1.0
389,C4655,DOID_3202,1.0
390,C5830,DOID_3198,1.0
391,C5413,DOID_3199,1.0
392,C5434,DOID_3197,1.0
394,C5787,DOID_3216,1.0
395,C8401,DOID_3218,1.0
396,C26832,DOID_322,1.0
397,C61250,DOID_3211,1.0
398,C34527,DOID_3213,1.0
399,C7063,DOID_3303,1.0
400,C3753,DOID_3304,1.0
401,C3756,DOID_3305,1.0
402,C7904,DOID_3283,1.0
403,C128421,DOID_3292,1.0
404,C84733,DOID_2749,1.0
405,C5481,DOID_275,1.0
406,C6065,DOID_2763,1.0
407,C92635,DOID_2745,1.0
408,C61272,DOID_0050728,1.0
409,C61272,DOID_2747,1.0
410,C2983,DOID_2723,1.0
411,C7457,DOID_2725,1.0
413,C7421,DOID_2781,1.0
414,C7420,DOID_2782,1.0
415,C4860,DOID_2784,1.0
416,C7644,DOID_2775,1.0
417,C7644,DOID_2776,1.0
418,C4877,DOID_2780,1.0
419,C6237,DOID_2766,1.0
420,C116767,DOID_2768,1.0
421,C4090,DOID_2705,1.0
422,C6531,DOID_2706,1.0
423,C3869,DOID_271,1.0
424,C35442,DOID_272,1.0
425,C50766,DOID_2703,1.0
426,C6535,DOID_2704,1.0
427,C75018,DOID_2908,1.0
428,C3115,DOID_2916,1.0
429,C7453,DOID_2892,1.0
430,C4795,DOID_2883,1.0
432,C5544,DOID_2887,1.0
433,C27579,DOID_2959,1.0
434,C6804,DOID_296,1.0
435,C3563,DOID_294,1.0
436,C39658,DOID_2942,1.0
437,C6079,DOID_295,1.0
438,C27166,DOID_2952,1.0
439,C5102,DOID_292,1.0
440,C34644,DOID_2920,1.0
441,C26784,DOID_2921,1.0
442,C6129,DOID_293,1.0
444,C27310,DOID_2833,1.0
445,C4539,DOID_2814,1.0
446,C3571,DOID_2815,1.0
447,C6995,DOID_2816,1.0
448,C34953,DOID_2789,1.0
449,C35714,DOID_2797,1.0
450,C7558,DOID_2871,1.0
451,C6020,DOID_2877,1.0
452,C34786,DOID_2843,1.0
453,C34812,DOID_2848,1.0
455,C84793,DOID_2842,1.0
456,C5596,DOID_3024,1.0
457,C92203,DOID_303,1.0
458,C7967,DOID_3033,1.0
459,C38760,DOID_3038,1.0
460,C4670,DOID_3017,1.0
461,C26808,DOID_3021,1.0
462,C4541,DOID_298,1.0
463,C5545,DOID_2992,1.0
465,C94407,DOID_2965,1.0
466,C34750,DOID_2975,1.0
467,C123158,DOID_2977,1.0
468,C27939,DOID_3010,1.0
469,C40400,DOID_3011,1.0
470,C36083,DOID_3013,1.0
472,C5212,DOID_3003,1.0
473,C40389,DOID_3004,1.0
474,C5169,DOID_3009,1.0
475,C7113,DOID_3001,1.0
477,C50655,DOID_988,1.0
478,C50575,DOID_987,1.0
479,C34731,DOID_9868,1.0
480,C92561,DOID_9923,1.0
481,C26712,DOID_3030,1.0
482,C4911,DOID_5517,1.0
483,C4911,DOID_10538,1.0
484,C4194,DOID_3008,1.0
485,C9357,DOID_8567,1.0
486,C3163,DOID_1040,1.0
487,C27910,DOID_706,1.0
488,C26780,DOID_4029,1.0
489,C118859,DOID_2450,1.0
490,C99026,DOID_2451,1.0
491,C3768,DOID_3025,1.0
492,C84479,DOID_2452,1.0
493,C3167,DOID_1037,1.0
494,C3167,DOID_9952,1.0
495,C4475,DOID_2438,1.0
496,C6067,DOID_2441,1.0
497,C4665,DOID_6536,1.0
498,C4833,DOID_0050866,1.0
499,C98894,DOID_9955,1.0
500,C13184,DOID_9957,1.0
501,C34521,DOID_9938,1.0
502,C35346,DOID_9942,1.0
503,C84935,DOID_9988,1.0
504,C6095,DOID_9987,1.0
505,C3126,DOID_9993,1.0
506,C6244,DOID_9986,1.0
507,C34657,DOID_9977,1.0
508,C35458,DOID_9973,1.0
509,C8978,DOID_2700,1.0
510,C6532,DOID_2701,1.0
511,C8383,DOID_2697,1.0
513,C4437,DOID_270,1.0
514,C3635,DOID_254,1.0
515,C7760,DOID_2544,1.0
516,C2931,DOID_1287,1.0
517,C35823,DOID_2529,1.0
518,C34830,DOID_0050700,1.0
519,C35347,DOID_2530,1.0
520,C2945,DOID_2649,1.0
521,C35813,DOID_2531,1.0
522,C84636,DOID_2536,1.0
523,C2923,DOID_4926,1.0
524,C2916,DOID_305,1.0
525,C9305,DOID_162,1.0
526,C9305,DOID_0050686,1.0
527,C9305,DOID_0050687,1.0
530,C26890,DOID_2519,1.0
531,C8541,DOID_256,1.0
532,C26716,DOID_2568,1.0
533,C4687,DOID_2550,1.0
534,C34653,DOID_2555,1.0
535,C7114,DOID_3282,1.0
536,C6885,DOID_3280,1.0
537,C84828,DOID_11724,1.0
540,C28397,DOID_2841,1.0
541,C3500,DOID_2477,1.0
542,C9133,DOID_4829,1.0
543,C35170,DOID_2462,1.0
544,C2855,DOID_657,1.0
545,C2866,DOID_10652,1.0
546,C34508,DOID_2474,1.0
547,C3326,DOID_0050892,1.0
548,C2852,DOID_299,1.0
549,C34430,DOID_2456,1.0
550,C34507,DOID_2457,1.0
551,C35616,DOID_2458,1.0
552,C5214,DOID_3458,1.0
553,C5432,DOID_2516,1.0
554,C4872,DOID_3459,1.0
555,C3633,DOID_2517,1.0
556,C3501,DOID_2491,1.0
557,C4912,DOID_4007,1.0
558,C4390,DOID_2495,1.0
559,C34423,DOID_3312,1.0
560,C3001,DOID_3310,1.0
561,C3306,DOID_4989,1.0
562,C50466,DOID_0060224,1.0
563,C97172,DOID_2490,1.0
564,C6049,DOID_248,1.0
565,C97095,DOID_2485,1.0
566,C4564,DOID_265,1.0
567,C4271,DOID_2656,1.0
569,C9014,DOID_2660,1.0
570,C8113,DOID_2641,1.0
571,C4174,DOID_2648,1.0
572,C3872,DOID_2636,1.0
573,C4272,DOID_2639,1.0
574,C4438,DOID_268,1.0
576,C4328,DOID_2669,1.0
577,C7504,DOID_2673,1.0
578,C40392,DOID_2661,1.0
580,C4855,DOID_2600,1.0
581,C4302,DOID_2601,1.0
582,C3601,DOID_2598,1.0
583,C4923,DOID_2599,1.0
584,C26842,DOID_26,1.0
585,C35337,DOID_2590,1.0
586,C3544,DOID_2595,1.0
589,C2972,DOID_2634,1.0
591,C5112,DOID_2621,1.0
592,C7548,DOID_263,1.0
593,C8377,DOID_2632,1.0
594,C4181,DOID_2614,1.0
595,C7440,DOID_2615,1.0
598,C4729,DOID_9603,1.0
599,C84916,DOID_9602,1.0
600,C50559,DOID_9598,1.0
601,C3866,DOID_960,1.0
602,C4728,DOID_9599,1.0
603,C3742,DOID_0080109,1.0
604,C84895,DOID_13099,1.0
605,C5344,DOID_959,1.0
607,C3187,DOID_9655,1.0
608,C35012,DOID_9669,1.0
609,C26685,DOID_9667,1.0
610,C122991,DOID_9622,1.0
611,C26887,DOID_9637,1.0
612,C5704,DOID_961,1.0
613,C26971,DOID_950,1.0
614,C34471,DOID_9502,1.0
615,C84475,DOID_9563,1.0
616,C116810,DOID_9577,1.0
617,C35723,DOID_9561,1.0
618,C41430,DOID_956,1.0
619,C7150,DOID_9550,1.0
621,C7765,DOID_9541,1.0
622,C4734,DOID_9547,1.0
623,C4222,DOID_2436,1.0
624,C4491,DOID_2430,1.0
625,C4463,DOID_2433,1.0
626,C6750,DOID_2435,1.0
627,C5617,DOID_2410,1.0
628,C4481,DOID_2425,1.0
629,C3557,DOID_2401,1.0
630,C34403,DOID_2349,1.0
631,C34403,DOID_2348,1.0
632,C34398,DOID_2349,1.0
633,C34398,DOID_2348,1.0
634,C2894,DOID_235,1.0
635,C35878,DOID_2346,1.0
636,C35767,DOID_2347,1.0
637,C27184,DOID_2327,1.0
638,C4349,DOID_234,1.0
639,C35885,DOID_2344,1.0
640,C34737,DOID_240,1.0
641,C101254,DOID_2388,1.0
642,C39860,DOID_2392,1.0
643,C2869,DOID_2355,1.0
644,C34381,DOID_2361,1.0
645,C39577,DOID_0110119,1.0
646,C5154,DOID_2132,1.0
647,C5153,DOID_2133,1.0
648,C4799,DOID_2115,1.0
649,C35319,DOID_9749,1.0
650,C35792,DOID_9766,1.0
651,C6284,DOID_2127,1.0
652,C26792,DOID_9746,1.0
653,C40021,DOID_2150,1.0
654,C4381,DOID_2152,1.0
655,C6171,DOID_2142,1.0
656,C40444,DOID_2143,1.0
657,C3843,DOID_2145,1.0
658,C8267,DOID_2146,1.0
659,C26985,DOID_9788,1.0
661,C97141,DOID_971,1.0
662,C116815,DOID_9699,1.0
663,C3348,DOID_9675,1.0
664,C35039,DOID_9673,1.0
665,C40329,DOID_2093,1.0
666,C4810,DOID_2095,1.0
667,C4027,DOID_2097,1.0
669,C40314,DOID_2080,1.0
670,C37930,DOID_2089,1.0
671,C84685,DOID_11726,1.0
672,C26786,DOID_2277,1.0
673,C40241,DOID_2253,1.0
674,C26851,DOID_2275,1.0
675,C3095,DOID_2237,1.0
676,C27015,DOID_2239,1.0
677,C28193,DOID_225,1.0
678,C34413,DOID_223,1.0
679,C34632,DOID_2326,1.0
680,C27020,DOID_229,1.0
681,C32132,DOID_2282,1.0
682,C27012,DOID_2283,1.0
683,C34596,DOID_9840,1.0
684,C26911,DOID_2170,1.0
686,C42086,DOID_9841,1.0
687,C4767,DOID_2174,1.0
688,C40443,DOID_2153,1.0
689,C27102,DOID_2163,1.0
690,C34716,DOID_9837,1.0
691,C131652,DOID_0050884,1.0
692,C35530,DOID_2228,1.0
693,C115221,DOID_2213,1.0
694,C84715,DOID_2120,1.0
695,C131009,DOID_0090110,1.0
696,C35256,DOID_8461,1.0
697,C61245,DOID_14773,1.0
698,C124839,DOID_0060800,1.0
699,C75121,DOID_0090025,1.0
700,C3448,DOID_9169,1.0
701,C118631,DOID_0110030,1.0
702,C27558,DOID_0050159,1.0
703,C124852,DOID_0060469,1.0
704,C84829,DOID_14498,1.0
705,C84806,DOID_2538,1.0
706,C84676,DOID_0050470,1.0
707,C84813,DOID_1391,1.0
708,C34760,DOID_1930,1.0
709,C34469,DOID_9821,1.0
710,C129930,DOID_0060246,1.0
711,C34806,DOID_9269,1.0
713,C84548,DOID_3413,1.0
714,C84643,DOID_3783,1.0
715,C129068,DOID_0110209,1.0
716,C84585,DOID_0050476,1.0
717,C84701,DOID_14499,1.0
718,C142172,DOID_0060743,1.0
719,C142171,DOID_0060742,1.0
720,C148366,DOID_0060740,1.0
721,C98683,DOID_0110002,1.0
723,C84992,DOID_3389,1.0
725,C98964,DOID_14753,1.0
726,C35010,DOID_13724,1.0
727,C129727,DOID_0050167,1.0
728,C98934,DOID_0060713,1.0
729,C135087,DOID_0060490,1.0
730,C138174,DOID_0060356,1.0
731,C3400,DOID_5485,1.0
732,C133727,DOID_0060348,1.0
733,C3822,DOID_14179,1.0
734,C132827,DOID_0060710,1.0
735,C131450,DOID_0050947,1.0
736,C84612,DOID_9280,1.0
737,C125703,DOID_0111098,1.0
738,C118843,DOID_0050631,1.0
739,C75476,DOID_0110881,1.0
740,C74999,DOID_0060485,1.0
741,C142173,DOID_0050732,1.0
742,C61283,DOID_2988,1.0
744,C84771,DOID_14118,1.0
745,C126295,DOID_0060706,1.0
747,C84717,DOID_14261,1.0
748,C126566,DOID_0050879,1.0
749,C131812,DOID_0080036,1.0
750,C129029,DOID_0050720,1.0
751,C6451,DOID_10146,1.0
752,C34503,DOID_10138,1.0
753,C35610,DOID_11713,1.0
755,C5701,DOID_10187,1.0
756,C4254,DOID_10184,1.0
757,C5063,DOID_10183,1.0
758,C7523,DOID_10154,1.0
759,C3504,DOID_1005,1.0
760,C4225,DOID_10047,1.0
761,C129722,DOID_4183,1.0
762,C4227,DOID_10044,1.0
763,C34571,DOID_10030,1.0
764,C3889,DOID_1003,1.0
765,C4443,DOID_10022,1.0
766,C4358,DOID_10040,1.0
767,C26731,DOID_10124,1.0
768,C7742,DOID_10071,1.0
769,C6027,DOID_10070,1.0
771,C34734,DOID_10095,1.0
772,C3876,DOID_10087,1.0
773,C5536,DOID_10287,1.0
774,C5533,DOID_10290,1.0
776,C5531,DOID_10289,1.0
777,C4682,DOID_0060013,1.0
779,C29888,DOID_10264,1.0
780,C125665,DOID_0050800,1.0
781,C84587,DOID_9883,1.0
782,C6719,DOID_10200,1.0
783,C4647,DOID_10199,1.0
784,C3606,DOID_10206,1.0
786,C4618,DOID_10203,1.0
787,C5835,DOID_10201,1.0
788,C84566,DOID_9808,1.0
789,C5101,DOID_10194,1.0
790,C27530,DOID_10193,1.0
791,C3703,DOID_10192,1.0
792,C5750,DOID_10190,1.0
793,C6644,DOID_10195,1.0
795,C84988,DOID_3981,1.0
796,C84746,DOID_4534,1.0
797,C35069,DOID_10241,1.0
798,C94352,DOID_10236,1.0
799,C131740,DOID_2231,1.0
800,C85011,DOID_1022,1.0
801,C5854,DOID_10209,1.0
802,C6503,DOID_10208,1.0
803,C6384,DOID_10207,1.0
804,C4294,DOID_2616,1.0
805,C84720,DOID_9869,1.0
806,C114767,DOID_14695,1.0
807,C61274,DOID_14500,1.0
808,C128119,DOID_5204,1.0
809,C84705,DOID_2229,1.0
810,C7270,DOID_0080184,1.0
812,C3969,DOID_0110849,1.0
813,C3182,DOID_0060318,1.0
814,C3853,DOID_0080178,1.0
815,C97083,DOID_5362,1.0
816,C114770,DOID_0110844,1.0
817,C3965,DOID_0110843,1.0
818,C114771,DOID_0110846,1.0
819,C3967,DOID_0110845,1.0
820,C3968,DOID_0110848,1.0
821,C141367,DOID_0110847,1.0
822,C84907,DOID_0060358,1.0
823,C84735,DOID_0050437,1.0
824,C126747,DOID_0060799,1.0
825,C120197,DOID_14450,1.0
827,C126875,DOID_2754,1.0
828,C84738,DOID_2746,1.0
829,C84737,DOID_2750,1.0
830,C84736,DOID_2748,1.0
831,C84734,DOID_2752,1.0
832,C123725,DOID_0080156,1.0
833,C84725,DOID_11044,1.0
834,C148260,DOID_11211,1.0
835,C8323,DOID_6755,1.0
836,C84595,DOID_2217,1.0
837,C26891,DOID_0060903,1.0
838,C4817,DOID_3369,1.0
839,C2849,DOID_0080015,1.0
840,C84626,DOID_0060669,1.0
841,C84560,DOID_0060668,1.0
842,C9143,DOID_0060592,1.0
843,C9140,DOID_0080146,1.0
844,C7953,DOID_0080145,1.0
845,C3168,DOID_0080144,1.0
847,C7210,DOID_0080148,1.0
849,C84756,DOID_893,1.0
850,C114705,DOID_0080108,1.0
851,C84710,DOID_0050464,1.0
852,C125702,DOID_0111095,1.0
853,C125706,DOID_0111083,1.0
854,C125704,DOID_0111087,1.0
855,C98940,DOID_2222,1.0
856,C131631,DOID_2215,1.0
857,C98938,DOID_2216,1.0
858,C50521,DOID_0080160,1.0
859,C34609,DOID_0080031,1.0
860,C27502,DOID_6496,1.0
861,C101044,DOID_0080073,1.0
862,C9328,DOID_10021,1.0
863,C3536,DOID_10020,1.0
864,C26764,DOID_1002,1.0
865,C84606,DOID_0111035,1.0
867,C34911,DOID_0060520,1.0
868,C125591,DOID_14796,1.0
869,C99038,DOID_14699,1.0
870,C8591,DOID_5557,1.0
871,C114781,DOID_0050997,1.0
872,C84706,DOID_11589,1.0
873,C121563,DOID_0060439,1.0
874,C148368,DOID_0060676,1.0
875,C85184,DOID_3320,1.0
876,C98922,DOID_12929,1.0
877,C84684,DOID_12714,1.0
878,C126327,DOID_0110826,1.0
879,C98641,DOID_0050726,1.0
880,C129032,DOID_0050725,1.0
881,C126877,DOID_13777,1.0
882,C34447,DOID_5520,1.0
883,C84681,DOID_14289,1.0
884,C123415,DOID_0090038,1.0
885,C142806,DOID_0050818,1.0
886,C121745,DOID_0060744,1.0
887,C122656,DOID_0060773,1.0
888,C61469,DOID_7997,1.0
889,C84672,DOID_14218,1.0
890,C35329,DOID_0060189,1.0
891,C27147,DOID_0060184,1.0
892,C27021,DOID_0060183,1.0
893,C38504,DOID_0060182,1.0
894,C35286,DOID_0060185,1.0
895,C117009,DOID_0060178,1.0
896,C2939,DOID_0060325,1.0
